actual_duration,expected_duration,fuel_consumed,actual_distance,average_speed,max_speed,idle_time,driver_fatigue_score,speed_variance,trip_fuel_efficiency,route_deviation,time_deviation,trip_idle_percentage,bad_weather,heavy_traffic,vehicle_age,maintenance_score,maintenance_frequency,engine_hours,idle_time_percentage,breakdown_frequency,safety_score,experience_years,rest_compliance_rate,harsh_braking_events,harsh_acceleration_events,distance,avg_traffic_density,weather_risk_factor,complexity_score,historical_incidents
-1.6249559352255771,-1.2606715033045908,-0.8164260568616033,-1.6205039201669365,-0.22502143500552285,-0.313592733273338,-1.2656359984832903,-1.4493836830781184,-0.35607165266008833,-0.9680767785266511,1.0272146622281084,-1.519025389023523,-0.6160141522657355,0.7953949089757173,1.3627702877384937,-0.7856657497161801,0.3059148236384986,1.6272027718798305,-0.29583962559787635,-0.10235089254656815,-1.375914704809608,-1.5940496684237044,-1.2607072739145524,-0.49161486314559183,-1.6970815812833862,0.7375388261125889,-1.4779739847464348,-1.2046174139867896,-0.8998254861005262,-0.5434658225667007,0.8779711460710616
-0.6003282710786998,-0.2565682483626541,-1.331715349583104,0.06113305728107711,1.6775866966042925,2.0221070573627906,0.18107745999126768,-0.11858332840673384,1.6169897060691474,0.8349480469967762,-1.6482053604204032,-1.2192692093132347,1.0569700363791106,0.7953949089757173,-0.7337993857053426,1.1632725441534142,-1.6189217606288788,0.009115981915293298,-1.761496927295945,-0.5657106151604172,-1.1502873627748438,0.06309695721401987,-1.5850007781842264,-1.3158028371848967,1.4498246621560056,0.9948198119658175,0.19437729676478108,0.9224150132153753,0.6722549806394653,-0.5017818884479343,0.8779711460710616
0.9292448748956571,0.6310440711760663,-0.4096867352088334,1.7013198291009253,1.034497957827167,1.695736989171714,-0.5345628147758688,-2.1300188562043907,1.9282362617125999,1.1027362489691974,0.7294244451804709,0.7699069463362549,-1.577396853075554,0.7953949089757173,1.3627702877384937,0.9196552574197149,-0.4031800691714518,1.1714036761151723,-0.8735916931605886,1.510021803614818,-0.7111359074292596,0.18953620949150987,-1.870495946962392,1.3747607512247764,1.1501193056379684,1.2521007978190462,1.4068448454999445,0.9224150132153753,0.10910864997125502,-0.11191578729694547,0.4033921481948121
0.008354707128620896,-1.5040032847666798,0.06170696021313236,-0.10096019017780143,0.01523010495091823,-0.11105886997427199,-0.24543455727496236,-1.4018801219074501,-0.1351291094983926,-0.2550967514075399,0.09869372677672052,0.01941049343886543,-0.05498087239998451,0.7953949089757173,-0.7337993857053426,0.4324206839523163,-0.6744039370046907,-1.4950210341080794,-1.2178185866059912,-1.2622223136789834,1.0730938316681404,-1.1613578288571302,0.7701847188250542,-0.10020546763110193,1.1501193056379684,-0.5488661031535543,-1.3716254443995475,0.9224150132153753,1.7683031104628388,-0.5404578448128465,2.0644186407616854
-2.0757716990667237,-1.7302502185152304,0.06267873596993721,-1.9820098317188335,0.746804752867442,1.2197965657645538,-1.6585115833654493,-0.28359287245038645,1.3706031781220496,-1.3693738397838269,-2.004180793651202,-1.5785820228172867,-1.4982892850833682,-1.2572371141874243,-0.7337993857053426,0.4324206839523163,-0.27313392828813454,-0.5834228425787626,-1.140283598130223,-0.6837051523733647,-0.8494304976189926,-0.4213799338391697,0.3340659543315181,0.10076429045274807,0.1011505578248377,1.6809024409077604,-1.7242311150933725,-0.6345668591670466,-0.5158393256721047,-0.7678656153349774,0.4033921481948121
1.870164451214454,1.3600996073554261,0.703649286676088,1.2602108260535725,-1.0450576373547282,-1.433406170461447,0.8302329542366763,-1.6284707637194775,-1.445383328035679,0.11318593764855533,1.1071748574514375,0.9168023582820701,-0.6507282238062292,-1.2572371141874243,-0.7337993857053426,-0.2984311762487815,-1.264039769772173,-1.039221938343421,0.344417421151172,0.8726374031791103,-1.038060114091896,1.2155098498187409,-0.8363569708482604,1.0883977855964915,0.1011505578248377,0.3087371830238745,0.9817087910928355,-1.0597367254870595,1.21957906883169,0.7793996341631334,-0.7830553464958117
-0.43248557688658174,-0.6422728728220155,-0.7238789472765393,-0.16324111061061056,0.47651289071259934,0.37498974225468745,-0.27576052914119786,0.10124561737383352,0.006793231947930227,0.0744280533404493,1.094330158595635,1.712983792743767,-0.12328366347086551,0.7953949089757173,1.3627702877384937,0.9196552574197149,1.3653478390438096,0.8523443090799113,-0.3745308406778954,0.8719562794491026,1.612427744188187,-0.7701717061507124,0.1360931378634693,-1.6592592815449183,-0.4982601552112369,1.2521007978190462,-0.2339352372924356,0.9224150132153753,1.0797240667700283,0.9661344641993054,0.4033921481948121
-0.08357230243120863,-0.1485279620321503,1.784579212553472,-0.13737845723239847,-0.3713625429757381,0.5668906754468132,1.074807366679155,-0.41777742104029025,1.7313370672115012,-0.7997551416081756,-1.5523698031103697,0.4756530567918268,1.6555866802236647,0.7953949089757173,-0.7337993857053426,-0.05481388951508225,0.6666700907973061,0.5788648516211163,-0.16022366330771384,-1.2863018617030149,0.9953354459854787,1.1427694953781222,-0.406671740304102,1.4174387222335287,1.4498246621560056,1.0805801405835604,-0.0012424034541358101,0.9224150132153753,0.06817893427665477,1.243491976779062,-0.5457658475576869
0.008354707128620896,1.291427151154504,0.06170696021313236,-0.10096019017780143,0.01523010495091823,-0.11105886997427199,-0.24543455727496236,-0.004098800397636556,-0.1351291094983926,-0.2550967514075399,0.09869372677672052,0.01941049343886543,-0.05498087239998451,0.7953949089757173,-0.7337993857053426,1.6505071176208128,1.022901408557861,1.3309333596328026,0.10766872652956923,-1.4513510769016027,1.459146852374633,-0.3430776766351546,0.27561496175953476,0.8127589077668648,-0.1985547986931996,-0.03430413144709703,2.2446630660875133,0.9224150132153753,0.21866885417665266,1.050429512455101,2.30170813969981
0.3102432361668168,0.06328719183688848,-1.8717053252486526,0.477478040382842,0.08956416090286763,0.3603865104606054,-0.23467298242530613,-0.23613554656039842,0.57800731304447,2.3213347281794725,1.539561545846047,1.0210555002376975,-0.8274439654873642,-1.2572371141874243,1.3627702877384937,-1.516517609917278,0.3162466215379961,-0.6745826617316943,-1.6149021758004385,-0.13698117840167182,0.3171135382461463,0.4407786100082192,1.2271495447971743,0.23756552569465042,-1.397376224765349,-1.0634280748600116,0.27429984925385964,0.9224150132153753,0.8012350460761543,0.42781368751428,0.6406816471329368
